time,x,y,vx,vy,phi,delta,omega,ax,deltadelta,roll,throttle_ped_cmd,brake_ped_cmd
1761052248.1682663,3.3682302174392262,7.208168968266136,4.987031575216062,0.0976259664082109,-3.0568082391462172,0.1422329843044281,1.166464555887446,0.0,0.0,-1.831513380313737e-06,0.202,0.0
1761052248.1930585,3.2478861078884513,7.197915350920144,4.858741919923378,0.09746361239319953,-3.0269144301980986,0.14698418974876404,1.1952266953799315,0.0,0.0,-1.831513380313737e-06,0.191,0.0
1761052248.2183723,3.176084273312314,7.137505471087299,4.775399459217254,0.3029912868465649,-2.9936027880330682,0.14798006415367126,1.1526161225109737,0.0,0.0,-1.8428624132359147e-06,0.191,0.0
1761052248.2431185,3.0608090760613487,7.120296288465893,4.6832105290379955,0.2244705736775982,-2.968077373806871,0.1419278085231781,1.0205233381517456,0.0,0.0,-1.8428624132359147e-06,0.207,0.0
1761052248.268174,2.94777813513265,7.100183872131161,4.6382624156025445,0.22611304550460104,-2.938267425625683,0.1425132006406784,1.1052118539328855,0.0,0.0,-1.8428624132359147e-06,0.175,0.0
1761052248.2936206,2.888779907455158,7.031684782918089,4.446252571783549,0.4480314139896355,-2.905089227224735,0.14051325619220734,1.0993529002245792,0.0,0.0,-1.853374062996382e-06,0.175,0.0
1761052248.3181214,2.7832474436354757,7.006227926419023,4.359856318958204,0.45185249706140096,-2.879765051531414,0.1362089067697525,1.012001219857629,0.0,0.0,-1.8533740629963827e-06,0.18,0.0
1761052248.3430958,2.680458257046955,6.978665216726832,4.280518756671978,0.4543541153397932,-2.851133440143502,0.1358122080564499,1.1462245245961862,0.0,0.0,-1.853374062996382e-06,0.193,0.0
1761052248.3682914,2.582521616076003,6.9493421134403475,4.15933899347773,0.3004798680153308,-2.823674633273356,0.13440728187561035,1.103613958255613,0.0,0.0,-1.8533740629963827e-06,0.181,0.0
1761052248.3933501,2.518546333025009,6.8824059324949705,4.0909733223023155,0.47891452010605373,-2.793194077314483,0.134028360247612,1.0290454499969426,0.0,0.0,-1.863319175257657e-06,0.165,0.0
1761052248.4180965,2.4239443543898123,6.8480320224708615,4.037066130441941,0.4808892761546392,-2.7647337653015507,0.12598928809165955,1.137702410741521,0.0,0.0,-1.8633191752576573e-06,0.172,0.0
1761052248.4430828,2.3323009929632232,6.811744056312564,3.964059999852616,0.4840138234561344,-2.735832914165423,0.12287236005067825,1.1568771763047665,0.0,0.0,-1.863319175257657e-06,0.179,0.0
1761052248.4682724,2.2454937144780076,6.774381273612791,3.84932074686327,0.2794976193183015,-2.707678045517712,0.11995244026184082,1.1249192466684532,0.0,0.0,-1.8633191752576566e-06,0.173,0.0
1761052248.4933395,2.1666843227949677,6.716624370600343,3.7877731929913105,0.35619603715382725,-2.6760979107912406,0.11765407025814056,1.1036139570957402,0.0,0.0,-1.8722816471926715e-06,0.164,0.0
1761052248.5180993,2.083018611345321,6.674588637881371,3.751702301803566,0.35845830126565265,-2.6489949263067647,0.11034486442804337,1.083373932737904,0.0,0.0,-1.8722816471926713e-06,0.161,0.0
1761052248.5430772,2.0022139205801763,6.631202061441285,3.686321918509421,0.14156656321804142,-2.6229037773176556,0.10580547153949738,1.0439591498301395,0.0,0.0,-1.872281647192671e-06,0.172,0.0
1761052248.5682566,1.9252376361564196,6.58726397004637,3.5987880821813043,0.14467059759655537,-2.600112032392143,0.10172256827354431,0.9310411231630897,0.0,0.0,-1.8722816471926717e-06,0.167,0.0
1761052248.593337,1.8390090582385312,6.5374409009598144,3.5484118552412203,0.1386523065457312,-2.5719291856912365,0.09935523569583893,0.9992180366225057,0.0,0.0,-1.8800037186326065e-06,0.157,0.0
1761052248.6180952,1.7650792401075368,6.490081482566712,3.5167230619464087,0.1409294430154385,-2.5473797287240143,0.09430261701345444,0.9811085467425518,0.0,0.0,-1.8800037186326065e-06,0.153,0.0
1761052248.6433318,1.6938091867066272,6.4419118587236825,3.457003510515732,-0.031101287720923864,-2.523418131972513,0.08919183164834976,0.958737993857706,0.0,0.0,-1.8800037186326063e-06,0.165,0.0
1761052248.6682575,1.62596885861748,6.393694901771571,3.3775425543364883,-0.026787258914014546,-2.50209744715797,0.08481079339981079,0.8799084275729764,0.0,0.0,-1.8800037186326067e-06,0.157,0.0
1761052248.693342,1.5342745499245047,6.354363468823656,3.3300983415596876,-0.1178501895764201,-2.4760194755422154,0.08130882680416107,0.9555421942630806,0.0,0.0,-1.8869123607958893e-06,0.148,0.0
1761052248.7180889,1.4694650771559241,6.303475954695196,3.3003418980686274,-0.11502165214236275,-2.453494633346183,0.0799279436469078,0.9001484519881496,0.0,0.0,-1.886912360795889e-06,0.147,0.0
1761052248.7430634,1.407194030067779,6.252266465530769,3.241967019302783,-0.187054386819606,-2.430873363599844,0.07429318130016327,0.905474770286696,0.0,0.0,-1.886912360795889e-06,0.154,0.0
1761052248.7682781,1.3479959023367762,6.201274135708677,3.169387916543864,-0.18300692606098742,-2.410625583136776,0.06889322400093079,0.811731506195727,0.0,0.0,-1.8869123607958893e-06,0.15,0.0
1761052248.793439,1.2509887854038222,6.170731489567606,3.1306495975052013,-0.3485911114958359,-2.388519109838521,0.06507351994514465,0.8372978450816158,0.0,0.0,-1.8927721914054759e-06,0.138,0.0
1761052248.8181334,1.1946267114474967,6.117892079790574,3.0946529915670973,-0.3467883189268676,-2.3685422482990997,0.06785645335912704,0.7978830651028783,0.0,0.0,-1.8927721914054763e-06,0.14,0.0
1761052248.8430743,1.1402324873595264,6.064816262671079,3.056405126588037,-0.3343702556442922,-2.3496490861168655,0.06241517886519432,0.7574030166015386,0.0,0.0,-1.8927721914054765e-06,0.147,0.0
1761052248.8682816,1.0881367595553433,6.0119518812620045,2.9975409766448253,-0.33083529799920064,-2.3314019480972834,0.057953085750341415,0.7084008545492202,0.0,0.0,-1.892772191405476e-06,0.14,0.0
1761052248.8934174,0.9918243065716585,5.989698557918351,2.965516468658615,-0.5447566424653655,-2.314561726951621,0.05292411893606186,0.6625944821502567,0.0,0.0,-1.8975427855786426e-06,0.135,0.0
1761052248.9180858,0.9423602332990001,5.9359273990385315,2.929559577588868,-0.5426648652013462,-2.297213351211708,0.06200229749083519,0.693487145882686,0.0,0.0,-1.8975427855786424e-06,0.14,0.0
1761052248.943112,0.8940820099756598,5.881585890564294,2.9108016926979565,-0.44488663913658577,-2.2812791964408072,0.0570116825401783,0.6370281363556674,0.0,0.0,-1.8975427855786424e-06,0.141,0.0
1761052248.968402,0.7980720590474981,5.86792707977769,2.899649521890612,-0.6942856969497175,-2.266214047795731,0.05211048200726509,0.6322344447484284,0.0,0.0,-1.9009483511822684e-06,0.139,0.0
1761052248.9937456,0.7528260154336031,5.813562683158947,2.8609480148591353,-0.6912512626546998,-2.2497691420236285,0.06440450251102448,0.6146575834803982,0.0,0.0,-1.9009483511822688e-06,0.143,0.0
1761052249.0182009,0.7079695899870098,5.75797531582954,2.857343301211049,-0.689198902760317,-2.235677547980265,0.060505203902721405,0.5635248899330697,0.0,0.0,-1.9009483511822692e-06,0.13,0.0
1761052249.0431442,0.664600530021738,5.702647844168374,2.8212860925962384,-0.5184893699203397,-2.2200190326852485,0.05616312474012375,0.6263754843661808,0.0,0.0,-1.9009483511822692e-06,0.142,0.0
1761052249.068522,0.5728953043944834,5.696910144019739,2.8186979953726152,-0.7894560945257739,-2.2071632100475966,0.05263108015060425,0.5997438763141979,0.0,0.0,-1.9037037342857183e-06,0.144,0.0
1761052249.0937693,0.5309062472406278,5.640094196401557,2.824370664680634,-0.7877656074179071,-2.1927999217990175,0.06763080507516861,0.5773733256236835,0.0,0.0,-1.9037037342857178e-06,0.148,0.0
1761052249.1181464,0.48992020465548825,5.582924457155379,2.815929769898881,-0.7860995731468915,-2.1807361036637687,0.06310989707708359,0.482564795605066,0.0,0.0,-1.9037037342857187e-06,0.128,0.0
1761052249.1432216,0.4505321033430095,5.52655224466672,2.7622798436805076,-0.5668804931752186,-2.170368444560436,0.06137223541736603,0.4143878699798706,0.0,0.0,-1.9037037342857185e-06,0.148,0.0
1761052249.168207,0.41148915722979185,5.469355244932007,2.76577586010042,-0.5648164338000552,-2.158730256546498,0.058369386941194534,0.4399542134356472,0.0,0.0,-1.903703734285718e-06,0.149,0.0
1761052249.1940563,0.3233856238238795,5.4682697539439715,2.769128323276395,-0.8423449596534954,-2.1541925996268025,0.056281719356775284,0.3312972422649106,0.0,0.0,-1.9058855926852235e-06,0.152,0.0
1761052249.218178,0.28525816293599715,5.410503541603988,2.7659456399949054,-0.5880626452825599,-2.145153292278871,0.07774905115365982,0.36112464189862414,0.0,0.0,-1.9058855926852235e-06,0.157,0.0
1761052249.243157,0.2476817312532795,5.35243771254748,2.767588715885725,-0.5856879261957102,-2.138472270264758,0.07647207379341125,0.2673813794286774,0.0,0.0,-1.905885592685224e-06,0.144,0.0
1761052249.2683382,0.16380268559421116,5.358907421201064,2.7500252138015435,-0.8766934163661153,-2.1356034340145285,0.07800193130970001,0.2434129273803268,0.0,0.0,-1.9072923317980947e-06,0.147,0.0
1761052249.2933855,0.12722550391604057,5.301291336237243,2.731612423631444,-0.8738150371381701,-2.1308712337827322,0.09979935735464096,0.22264026631102818,0.0,0.0,-1.9072923317980947e-06,0.147,0.0
1761052249.3182085,0.09070947814971145,5.243057804448455,2.7430492729257048,-0.5977396563476253,-2.1268447109269393,0.10341880470514297,0.1608549337888947,0.0,0.0,-1.9072923317980947e-06,0.156,0.0
1761052249.3431325,0.05458141585154301,5.184923259329351,2.7396413084131557,-0.5950940287135877,-2.121759808398624,0.10510257631540298,0.2034655045619484,0.0,0.0,-1.9072923317980939e-06,0.141,0.0
1761052249.3687072,-0.02768257927469742,5.19630806687512,2.7277779658447123,-0.8891082341536295,-2.120803441869058,0.10897733271121979,0.1874865399123936,0.0,0.0,-1.9085456550511584e-06,0.15,0.0
1761052249.3937235,-0.0633913044610279,5.138410261059907,2.7192498820873907,-0.8868893837774033,-2.1212252284484148,0.13225392997264862,0.08841694778041792,0.0,0.0,-1.9085456550511584e-06,0.154,0.0
1761052249.4181705,-0.09883764211564885,5.080651431613842,2.7124683150043123,-0.8845580138806041,-2.1186153756791644,0.13952557742595673,0.10439591370902146,0.0,0.0,-1.9085456550511584e-06,0.134,0.0
1761052249.4431992,-0.1335666916600562,5.023727559999861,2.6769145570139146,-0.6024590684061207,-2.11842899771974,0.1461399495601654,0.007456857256535485,0.0,0.0,-1.9085456550511584e-06,0.148,0.0
1761052249.4684339,-0.16875312232925574,4.965985425488177,2.6905471800115492,-0.6003814563747895,-2.116154637241339,0.15338878333568573,0.07669903588153874,0.0,0.0,-1.9085456550511584e-06,0.15,0.0
1761052249.4938977,-0.2500195120924367,4.979221648954109,2.6987983818102146,-0.8978298556767708,-2.1203828251157373,0.1601024717092514,-0.012783167490205666,0.0,0.0,-1.9094776398485123e-06,0.15,0.0
1761052249.5181613,-0.2852121610152977,4.921767775759045,2.6966657185542444,-0.6030581086604452,-2.1191316544969148,0.1839342713356018,0.0500674244829135,0.0,0.0,-1.9094776398485127e-06,0.154,0.0
1761052249.543225,-0.3202968789834536,4.8643287661546974,2.6931788584098855,-0.602691451793594,-2.1148440117920253,0.19222278892993927,0.1715075664225336,0.0,0.0,-1.909477639848512e-06,0.147,0.0
1761052249.5683491,-0.35450892774415455,4.807633525184041,2.6765816324302407,-0.6043488515279816,-2.1032148415489895,0.19732166826725006,0.4239752320753802,0.0,0.0,-1.9094776398485127e-06,0.146,0.0
1761052249.5938702,-0.4297399801876279,4.822895409476698,2.6728744329027285,-0.8881539755087916,-2.094258281327844,0.20257596671581268,0.5262406248272345,0.0,0.0,-1.910068841604806e-06,0.144,0.0
1761052249.6181586,-0.46308443436347535,4.765122814533806,2.672497159515814,-0.5951677190274187,-2.0778524783673533,0.21862415969371796,0.6572681486968552,0.0,0.0,-1.9100688416048066e-06,0.152,0.0
1761052249.643146,-0.49552826555444,4.706718446018484,2.6739476020919004,-0.5998587227758172,-2.0580525468987076,0.22053788602352142,0.7925567317217515,0.0,0.0,-1.910068841604806e-06,0.142,0.0
1761052249.668367,-0.525783382040938,4.649374419120512,2.628714772486399,-0.6054011085656985,-2.0319086325243876,0.21891556680202484,0.9896306520613725,0.0,0.0,-1.910068841604806e-06,0.144,0.0
1761052249.6938744,-0.5921746525075896,4.655173837437832,2.622290565826786,-0.8508544909377258,-2.007167982580716,0.2200951725244522,1.1355718794640115,0.0,0.0,-1.910535451809029e-06,0.146,0.0
1761052249.7183607,-0.619886023152274,4.595750934732436,2.6183053204577726,-0.858137957850305,-1.9780267250552135,0.22632889449596405,1.1632687623772937,0.0,0.0,-1.910535451809029e-06,0.14,0.0
1761052249.743214,-0.6454934478294065,4.536370755207052,2.594569215674222,-0.5671256984649007,-1.9460921698409608,0.22254489362239838,1.2783173159049837,0.0,0.0,-1.9105354518090284e-06,0.144,0.0
1761052249.7685049,-0.6691036310711735,4.476442152779609,2.5862592749419226,-0.5748372075011192,-1.914446150322394,0.21536485850811005,1.2719257331676659,0.0,0.0,-1.910535451809028e-06,0.135,0.0
1761052249.794415,-0.7143008056849047,4.475915275661067,2.5450532940965047,-0.7390346646222514,-1.8835803790392585,0.20975659787654877,1.298557344387987,0.0,0.0,-1.910327333439031e-06,0.142,0.0
1761052249.8182137,-0.7337934645573025,4.415634602405203,2.536552490935172,-0.7446581962701578,-1.8519986643253978,0.21078945696353912,1.263403623383639,0.0,0.0,-1.910327333439031e-06,0.129,0.0
1761052249.843161,-0.7512309997378646,4.355252949094441,2.5206967632646524,-0.4670603429806003,-1.821751060560229,0.20332631468772888,1.2112056671094207,0.0,0.0,-1.91032733343903e-06,0.143,0.0
1761052249.8683786,-0.76657638900338,4.295076049340492,2.499189863968551,-0.47063482728535666,-1.7876647862254584,0.1976725161075592,1.3219931608451043,0.0,0.0,-1.9103273334390304e-06,0.142,0.0
1761052249.8937943,-0.7882049990700055,4.283669126626641,2.486012852778792,-0.5409479959404484,-1.752175469123446,0.1907508671283722,1.2996226133962563,0.0,0.0,-1.908976345480039e-06,0.135,0.0
1761052249.9181936,-0.7993447754700261,4.222908897840377,2.4737614903338874,-0.5427522589212972,-1.7202414496610894,0.18015122413635254,1.2772520602275206,0.0,0.0,-1.9089763454800393e-06,0.131,0.0
1761052249.9431744,-0.8084352432175939,4.162495400347161,2.451231372122769,-0.3055900415463975,-1.686044556827205,0.1705201268196106,1.368864794438512,0.0,0.0,-1.908976345480039e-06,0.143,0.0
1761052249.9683228,-0.8154627053625605,4.102014540316812,2.442608318365397,-0.3053741167825945,-1.6551455690499295,0.16191741824150085,1.2570120404915108,0.0,0.0,-1.908976345480039e-06,0.137,0.0
1761052249.9939854,-0.8205220410382725,4.081754564031131,2.434032549419114,-0.3132581589812991,-1.6154562807922346,0.151588574051857,1.3741911149524206,0.0,0.0,-1.906342628366717e-06,0.139,0.0
1761052250.0181875,-0.8232375526948436,4.020981886807573,2.4326586303450366,-0.31350657963865936,-1.582392643445884,0.13350273668766022,1.321993168441805,0.0,0.0,-1.9063426283667175e-06,0.146,0.0
1761052250.0432177,-0.8239371459742378,3.9604589333553215,2.42416902901242,-0.15614253907056896,-1.5493289528670604,0.12334277480840683,1.3230584294832457,0.0,0.0,-1.906342628366717e-06,0.138,0.0
1761052250.0683768,-0.8226899248991997,3.9004998469921284,2.416727344320555,-0.1553671185514703,-1.5180171259823192,0.10734819620847702,1.290035233040164,0.0,0.0,-1.9063426283667177e-06,0.141,0.0
1761052250.0942526,-0.811553706840748,3.8838333710590636,2.404073971674601,-0.11069899805596266,-1.4806628950743266,0.09707069396972656,1.246359392697525,0.0,0.0,-1.9025199430965738e-06,0.14,0.0
1761052250.1183565,-0.8061953269166098,3.824559697286276,2.3992528300483906,-0.10993037789424258,-1.4510259255621714,0.07393728196620941,1.1941614360584663,0.0,0.0,-1.902519943096574e-06,0.147,0.0
1761052250.1433692,-0.799048669344447,3.765185064250041,2.3946727474471907,-0.04164818140524404,-1.42036392726737,0.060239244252443314,1.2271846281639565,0.0,0.0,-1.9025199430965734e-06,0.142,0.0
1761052250.1685708,-0.7901372677172188,3.7059070186270198,2.398518964985669,-0.03971871126808495,-1.3957622038611697,0.049390848726034164,1.0322412480704526,0.0,0.0,-1.9025199430965734e-06,0.141,0.0
1761052250.1938214,-0.7679993796671845,3.697756503013811,2.3979510788699185,0.047872914471454156,-1.365539082822517,0.037374500185251236,0.9587379971546136,0.0,0.0,-1.8979804133122634e-06,0.148,0.0
1761052250.2181869,-0.75575328449134,3.638931116811237,2.4010815739448983,0.05004484679127559,-1.3436066689092152,0.012481050565838814,0.8767126360914153,0.0,0.0,-1.8979804133122636e-06,0.149,0.0
1761052250.2436607,-0.7421990423973907,3.580299197065442,2.4028626154680923,0.06167739235740749,-1.3244014672117468,0.006034764461219311,0.7669904009556984,0.0,0.0,-1.897980413312263e-06,0.146,0.0
1761052250.2683551,-0.7275220811578539,3.5215359729665723,2.403807715951006,0.0656461890777538,-1.308348833519521,-0.004665583372116089,0.7020092688974652,0.0,0.0,-1.897980413312263e-06,0.148,0.0
1761052250.2936125,-0.7033943734624518,3.515862661554539,2.4194133103273288,0.15946971369261306,-1.2958003183271007,-0.007872042246162891,0.4229099886289386,0.0,0.0,-1.8935113472428407e-06,0.147,0.0
1761052250.3181255,-0.6868704719313322,3.457293596088599,2.4290851328566383,0.16542641565117824,-1.289108380197928,-0.02348262071609497,0.26738138360169605,0.0,0.0,-1.8935113472428407e-06,0.158,0.0
1761052250.3431256,-0.6699389646577842,3.3987828414563452,2.4366201484568597,0.12705652596131184,-1.2837599939754467,-0.021513881161808968,0.21411815504367837,0.0,0.0,-1.8935113472428405e-06,0.152,0.0
1761052250.368707,-0.6529346135041978,3.393234338990309,2.4603538009228063,0.19177966955354797,-1.2787415139432663,-0.018687868490815163,0.06498113742727504,0.0,0.0,-1.889161979856534e-06,0.151,0.0
1761052250.3931863,-0.6351919639246796,3.334218563784754,2.4758211081138595,0.19900286374938803,-1.278344359383213,-0.02687721885740757,0.015978969648533542,0.0,0.0,-1.889161979856534e-06,0.166,0.0
1761052250.4181316,-0.617224300157447,3.27454175315411,2.4890484712601273,0.20532269914337942,-1.2790635715002987,-0.028091488406062126,-0.028762136875879425,0.0,0.0,-1.8891619798565338e-06,0.163,0.0
1761052250.4431877,-0.599167560238285,3.214413065283734,2.5056983689204664,0.1262633461651949,-1.2798362988108796,-0.02130446583032608,-0.03089266850862529,0.0,0.0,-1.8891619798565336e-06,0.161,0.0
1761052250.4691293,-0.5938046864656414,3.2109333288362536,2.54898373195512,0.14768032487366825,-1.282498646141308,-0.01415504515171051,-0.10865697050020279,0.0,0.0,-1.8853263180916563e-06,0.164,0.0
1761052250.493482,-0.5753580796052927,3.1487329056555398,2.576437705440314,0.15357457597177002,-1.2875828574586543,-0.013987923040986061,-0.202400236804605,0.0,0.0,-1.8853263180916563e-06,0.177,0.0
1761052250.5182188,-0.5572741371482841,3.0865981814169183,2.588960887070413,0.15924397272634525,-1.2926624920614214,-0.011727681383490562,-0.2034655072145241,0.0,0.0,-1.8853263180916567e-06,0.17,0.0
1761052250.54326,-0.5393538495453776,3.023840331926766,2.6067544583344153,0.07471957407166611,-1.29769465106241,-0.0014814810128882527,-0.20133497854672044,0.0,0.0,-1.885326318091656e-06,0.169,0.0
1761052250.5688117,-0.5460208543844418,3.012427758560732,2.62066834045122,0.03939366351559776,-1.3027157497992528,0.009372515603899956,-0.16831178200121397,0.0,0.0,-1.881600185990303e-06,0.168,0.0
1761052250.593816,-0.5282937299751032,2.947449671022192,2.6599073588761533,0.042087719760214595,-1.3096176280695568,0.02316419407725334,-0.20133498106718636,0.0,0.0,-1.8816001859903031e-06,0.162,0.0
1761052250.6182451,-0.5109573402725653,2.8825922625682225,2.6799863148192307,-0.013797635362381561,-1.3151577786494502,0.027443813160061836,-0.22157500140113048,0.0,0.0,-1.8816001859903023e-06,0.166,0.0
1761052250.643438,-0.4937977613984215,2.8169391918068314,2.694945478640154,-0.01196122104230914,-1.3215863541440709,0.03934915363788605,-0.25566346246655625,0.0,0.0,-1.881600185990303e-06,0.166,0.0
1761052250.6687775,-0.5069792415856186,2.792973996837838,2.7007808290332522,-0.08528735285889935,-1.329071885954484,0.052343036979436874,-0.21997710607371895,0.0,0.0,-1.8782297001686811e-06,0.168,0.0
1761052250.69407,-0.490329288407315,2.7258551802379283,2.7340717373946086,-0.08430729478043368,-1.3319312728104125,0.06262243539094925,-0.1693770449821424,0.0,0.0,-1.8782297001686816e-06,0.164,0.0
1761052250.7182786,-0.4740618832935882,2.6590541192254773,2.748138571674326,-0.09954050789898794,-1.3346461999375665,0.06605807691812515,-0.10865697634129624,0.0,0.0,-1.8782297001686816e-06,0.171,0.0
1761052250.7446392,-0.45790610022619577,2.5919185720556936,2.759958834526343,-0.10063075850030986,-1.3356578790520757,0.07776176929473877,-0.040480052937340985,0.0,0.0,-1.8782297001686811e-06,0.167,0.0
1761052250.7686503,-0.4708066161992511,2.54833154635386,2.765758806628848,-0.1958037020050131,-1.3399114110108064,0.08910684287548065,-0.041012682954055,0.0,0.0,-1.8748787208097175e-06,0.168,0.0
1761052250.7937727,-0.4546386797598278,2.480281213737961,2.787104441538341,-0.19803943603199398,-1.334223904201488,0.1002841666340828,0.1320927851058417,0.0,0.0,-1.8748787208097177e-06,0.168,0.0
1761052250.81848,-0.43806242115869487,2.411522989189307,2.801478198578527,-0.16198801639349275,-1.3309469541313645,0.11495114117860794,0.1299622613323774,0.0,0.0,-1.8748787208097175e-06,0.173,0.0
1761052250.8431544,-0.42147690556526013,2.343981441947653,2.804167413785296,-0.16455057335556122,-1.3258372726908387,0.12422659993171692,0.1677791475524615,0.0,0.0,-1.8748787208097173e-06,0.168,0.0
1761052250.8687098,-0.428546090392994,2.2924405940226693,2.8233977775763224,-0.24303186907895108,-1.3194424313152715,0.12675432860851288,0.264185579649777,0.0,0.0,-1.8709042439640025e-06,0.167,0.0
1761052250.8935046,-0.41087783440748893,2.223633596376588,2.8300406066398875,-0.24794486596387033,-1.308351787318558,0.13800396025180817,0.44208472949831584,0.0,0.0,-1.8709042439640027e-06,0.167,0.0
1761052250.9182673,-0.3924282910666582,2.154952169736663,2.8432496716003666,-0.17915095066587802,-1.2932087504779697,0.1439872682094574,0.6061354536756045,0.0,0.0,-1.8709042439640029e-06,0.178,0.0
1761052250.9432545,-0.372832290139158,2.0861746910243424,2.8581360357163166,-0.185412793709932,-1.2754538246983176,0.14222736656665802,0.7105313721426663,0.0,0.0,-1.8709042439640025e-06,0.171,0.0
1761052250.9692585,-0.3692566171333979,2.0306035193801524,2.8778201159681194,-0.2400837516602743,-1.2521125699221065,0.14480389654636383,0.8969526473933194,0.0,0.0,-1.8669252972612225e-06,0.172,0.0
1761052250.993655,-0.346520234347359,1.9616833485631349,2.8928263232516778,-0.2474175505452311,-1.2283826624748428,0.1461023986339569,0.9470200804166218,0.0,0.0,-1.8669252972612229e-06,0.185,0.0
1761052251.0183809,-0.3221769377991892,1.8933868976739934,2.8997195019581814,-0.16140092027583383,-1.2017091176818846,0.1406659632921219,1.0673949572350523,0.0,0.0,-1.8669252972612222e-06,0.188,0.0
1761052251.0433981,-0.2958277908630396,1.825258247776033,2.917533265900346,-0.1687195552973635,-1.1735347758088974,0.13901083171367645,1.127049769500382,0.0,0.0,-1.8669252972612212e-06,0.176,0.0
1761052251.0686412,-0.2672829925449867,1.7572273814017525,2.946528250240914,-0.17630569117710565,-1.1443441834332826,0.13590127229690552,1.1643340265711521,0.0,0.0,-1.866925297261222e-06,0.186,0.0
1761052251.093887,-0.2421979123233241,1.697121427034518,2.9762595526594997,-0.19129933592159168,-1.1127168938921053,0.13164666295051575,1.1675298216853016,0.0,0.0,-1.861803280406281e-06,0.197,0.0
1761052251.1183195,-0.20912470273080674,1.6300381195083213,2.9869307060650505,-0.12314033326395588,-1.0840141916275756,0.1258208006620407,1.1472897988992312,0.0,0.0,-1.8618032804062804e-06,0.186,0.0
1761052251.1432793,-0.17399221022003655,1.563650868381402,3.001319398272941,-0.12864332045495155,-1.0552041275507775,0.1220044270157814,1.1526161194458955,0.0,0.0,-1.8618032804062806e-06,0.187,0.0
1761052251.1685212,-0.1362827257763448,1.4971041408924919,3.044035463620408,-0.1330900461237275,-1.0262069550956467,0.11770700663328171,1.1536813846997411,0.0,0.0,-1.8618032804062806e-06,0.187,0.0
1761052251.194059,-0.09047950050825625,1.4427768003745112,3.0756872228672676,-0.0941777319324064,-0.992185067695566,0.10824616253376007,1.122788717562496,0.0,0.0,-1.8559093020869642e-06,0.198,0.0
1761052251.218661,-0.04800295757763363,1.3777363235190692,3.0987906562455567,-0.048348328720566214,-0.9667027544328339,0.09779923409223557,1.0183928074984325,0.0,0.0,-1.8559093020869642e-06,0.194,0.0
1761052251.243632,-0.003773985906514774,1.3136464842623203,3.1122567122680374,-0.04951054103086161,-0.9403449083640666,0.09414941817522049,1.054611789357454,0.0,0.0,-1.855909302086964e-06,0.197,0.0
1761052251.268691,0.0429382251245191,1.2495805505845305,3.1564700520010573,-0.04972723137213374,-0.9153673221404833,0.09405694156885147,1.0098706877114805,0.0,0.0,-1.8559093020869644e-06,0.202,0.0
1761052251.2940276,0.10513804581321184,1.197806983286453,3.182351310357253,0.018086911272666782,-0.8817827555435247,0.08593905717134476,1.0290454439726489,0.0,0.0,-1.8490708816847217e-06,0.202,0.0
1761052251.318674,0.15619065350349198,1.1358181903290898,3.202175142899341,0.019614777480325175,-0.860363487429292,0.07435358315706253,0.8554073532062785,0.0,0.0,-1.8490708816847213e-06,0.201,0.0
1761052251.343613,0.20865109802640802,1.0749211139664838,3.2102576402876837,0.028621857252405535,-0.8374687618415182,0.07190532982349396,0.8863000152884394,0.0,0.0,-1.8490708816847215e-06,0.202,0.0
1761052251.369262,0.27647922192904373,1.0297197637947093,3.2445879166697273,0.10630446041552628,-0.8063297794481402,0.06894566863775253,0.9161274130843752,0.0,0.0,-1.8414957588673183e-06,0.201,0.0
1761052251.3942535,0.3341106262295363,0.9693384043275133,3.2900356240679383,0.1075260864005432,-0.7863582461286144,0.05743443965911865,0.8767126281027868,0.0,0.0,-1.8414957588673183e-06,0.207,0.0
1761052251.4186041,0.39250483570814104,0.910828219861849,3.3054002972941117,0.10950437921994693,-0.766294582522837,0.05485507845878601,0.8032093894314601,0.0,0.0,-1.8414957588673183e-06,0.218,0.0
1761052251.443607,0.4525629156518197,0.8530169828004498,3.3277805338251447,0.0691200731992793,-0.7466613760425251,0.05257800593972206,0.7850998905162826,0.0,0.0,-1.8414957588673178e-06,0.21,0.0
1761052251.4699306,0.5247484677842176,0.8122312962863406,3.3677409932235447,0.14180682595182248,-0.7209190661986007,0.05028489977121353,0.7542072237425489,0.0,0.0,-1.8334721826506477e-06,0.21,0.0
1761052251.49367,0.5890005566566021,0.7557668248231679,3.396514284408099,0.14331171530500836,-0.7023104243404341,0.04118239879608154,0.7403587839372014,0.0,0.0,-1.8334721826506475e-06,0.212,0.0
1761052251.5185943,0.6540388236929304,0.7007258508112271,3.409898766109075,0.14572854604155266,-0.6858768151496155,0.039057906717061996,0.6583334266611244,0.0,0.0,-1.833472182650648e-06,0.215,0.0
1761052251.5436087,0.7205872857876185,0.6462569755178393,3.431489225806429,0.08094726283467482,-0.6707638536437628,0.037892211228609085,0.6040049387174653,0.0,0.0,-1.8334721826506475e-06,0.212,0.0
1761052251.5682213,0.7882424099976351,0.5926031970823298,3.4429649729998872,0.08249801805405928,-0.6549598796012568,0.03323313221335411,0.6183860064073122,0.0,0.0,-1.8334721826506477e-06,0.215,0.0
1761052251.5940957,0.8665276483922443,0.5535860521616146,3.50094477071376,0.147541875344641,-0.6344386489383339,0.03226734325289726,0.5965480860222248,0.0,0.0,-1.8259231995323163e-06,0.213,0.0
