time,x,y,vx,vy,phi,delta,omega,ax,deltadelta,roll,throttle_ped_cmd,brake_ped_cmd
1761052403.9185696,22.01448908304648,4.13090472998426,2.939542851589373,0.12671108701899803,2.619248812773297,0.01651478372514248,0.5262406292578503,0.0,0.0,-9.452698039848565e-06,0.185,0.0
1761052403.9433446,21.950207664087838,4.1679119056423435,2.956536118408851,0.13092651907965164,2.629364218272907,0.01785849593579769,0.40373522911683146,0.0,0.0,-9.452698039848561e-06,0.184,0.0
1761052403.9683359,21.88523083943124,4.204449631551048,2.978353004368244,0.1353752500171757,2.6397170049957044,0.0206221342086792,0.4143878649375265,0.0,0.0,-9.452698039848565e-06,0.185,0.0
1761052403.993779,21.820776630928016,4.219731131694385,2.9938423589527687,0.2088329947250302,2.651610035698265,0.023216310888528824,0.2695119116004606,0.0,0.0,-9.475307561708779e-06,0.196,0.0
1761052404.0187051,21.753927803385842,4.255384619139793,3.0240438531388714,0.2132113094042185,2.659289927508651,0.020355908200144768,0.3046656266581645,0.0,0.0,-9.475307561708779e-06,0.193,0.0
1761052404.043276,21.68606572135707,4.290914986071561,3.0521541540129378,0.1275382964595431,2.6659328603765795,0.024044081568717957,0.2652508471054777,0.0,0.0,-9.475307561708779e-06,0.188,0.0
1761052404.0687313,21.62393918940066,4.312285198385314,3.0758680397554814,0.1685955593020098,2.6736527427822976,0.021869372576475143,0.20666130432672553,0.0,0.0,-9.498405914330686e-06,0.19,0.0
1761052404.0933857,21.55486186711215,4.347196322272732,3.091365675339827,0.17243762941005097,2.6790067720888278,0.02310190722346306,0.21411815116497243,0.0,0.0,-9.498405914330686e-06,0.203,0.0
1761052404.1186194,21.484822161165837,4.38223779559161,3.122598265056995,0.08067787450663946,2.680798717226809,0.028021300211548805,0.12357067706713457,0.0,0.0,-9.498405914330683e-06,0.195,0.0
1761052404.1433127,21.413949734721022,4.4174221203663295,3.1538954891859743,0.08268779741148068,2.686024933311711,0.04010767489671707,0.20879182398883828,0.0,0.0,-9.498405914330686e-06,0.195,0.0
1761052404.1688678,21.352232800528515,4.444162649133515,3.181309363500009,0.09791778119328594,2.689415388878894,0.044633328914642334,0.11824435818032608,0.0,0.0,-9.5224147165836e-06,0.207,0.0
1761052404.1933713,21.280002049189658,4.47924901749752,3.205391827706682,0.09977977791315736,2.692984641257132,0.04365449771285057,0.14274543286077618,0.0,0.0,-9.522414716583604e-06,0.203,0.0
1761052404.218616,21.20705017667147,4.514471703828768,3.233750765806933,0.10223423883275011,2.6937790185216404,0.04907988756895065,0.07989483365652433,0.0,0.0,-9.522414716583604e-06,0.204,0.0
1761052404.243354,21.133217049641328,4.5499385623400865,3.2644938299474715,0.03438470048713786,2.698686416095843,0.0555688813328743,0.19600864876596857,0.0,0.0,-9.522414716583604e-06,0.203,0.0
1761052404.2682583,21.058321522148564,4.585465601110469,3.3040250277874716,0.03555587630073498,2.7021505061164195,0.06020457670092583,0.1384843803549065,0.0,0.0,-9.522414716583602e-06,0.224,0.0
1761052404.293564,20.991653519096484,4.619868046683888,3.3322847895887335,0.02570988129684757,2.7054363842336246,0.06020457670092583,0.1608549284107077,0.0,0.0,-9.547406556018436e-06,0.224,0.0
1761052404.3185928,20.91523535469849,4.655551378002054,3.364400977119104,-0.010390402549436661,2.7075348976384985,0.07055237889289856,0.11185276714762415,0.0,0.0,-9.547406556018436e-06,0.214,0.0
1761052404.3433113,20.83758243121304,4.691547465264757,3.407870435824905,-0.010352712445998424,2.7122832240151196,0.07593865692615509,0.1896170646168184,0.0,0.0,-9.547406556018436e-06,0.216,0.0
1761052404.3686357,20.77393472274174,4.728049694565861,3.4587952309094545,-0.03629417713063954,2.713875622684604,0.0798443853855133,0.12250541442451077,0.0,0.0,-9.57222208131927e-06,0.223,0.0
1761052404.3933263,20.694171223653516,4.764411391662418,3.4939270901449855,-0.035623157470805446,2.7167014565761853,0.08642446249723434,0.11291803083424698,0.0,0.0,-9.572222081319273e-06,0.236,0.0
1761052404.4184885,20.613114377582157,4.801132299421429,3.5448820430500376,-0.04788915314732232,2.718680717306351,0.08863167464733124,0.09800432787678348,0.0,0.0,-9.57222208131927e-06,0.231,0.0
1761052404.443205,20.530696676397156,4.838226893783851,3.6018510919172697,-0.04897927119238752,2.724859582945732,0.09238415956497192,0.2471413395808511,0.0,0.0,-9.57222208131927e-06,0.234,0.0
1761052404.4685931,20.44635314058823,4.875565407838763,3.66848931679309,-0.05025788932624098,2.730112315449643,0.09236902743577957,0.209857096284179,0.0,0.0,-9.57222208131927e-06,0.245,0.0
1761052404.4938786,20.37464592280826,4.91499898761185,3.7187090918569172,-0.07984192054836148,2.735390282565754,0.09220737963914871,0.26951189850727203,0.0,0.0,-9.596369573366275e-06,0.255,0.0
1761052404.5186388,20.28744670602283,4.952456131519539,3.777023172622807,-0.08313815475150024,2.747489139598301,0.09269250184297562,0.463390018636868,0.0,0.0,-9.596369573366274e-06,0.245,0.0
1761052404.5432756,20.19864620782824,4.989389122034635,3.831359703330426,-0.07717214850133913,2.762707914596396,0.09000131487846375,0.6082659836720101,0.0,0.0,-9.596369573366275e-06,0.249,0.0
1761052404.5682607,20.10786417704336,5.025538644936058,3.89346307664091,-0.08312896949623379,2.7802830454154184,0.08700785040855408,0.7030745217228376,0.0,0.0,-9.596369573366272e-06,0.261,0.0
1761052404.5939114,20.02752173423034,5.0635205872599,3.9457804493826276,-0.11497775417451635,2.7968137235735493,0.08237986266613007,0.7105313783558078,0.0,0.0,-9.618793870276242e-06,0.269,0.0
1761052404.6185858,19.93138408801117,5.098087913702228,4.04713381865109,-0.09655685533568437,2.8169151762664715,0.07886127382516861,0.8117314934125371,0.0,0.0,-9.618793870276246e-06,0.267,0.0
1761052404.6432474,19.833295864298883,5.131113450538475,4.119707303045757,-0.10424756130367359,2.8375452705132096,0.07317502051591873,0.824514672666746,0.0,0.0,-9.618793870276242e-06,0.265,0.0
1761052404.6682498,19.733252154559327,5.162514312681973,4.177917116715741,-0.11188420909742243,2.857740660205148,0.06782522797584534,0.8074704436010346,0.0,0.0,-9.618793870276242e-06,0.278,0.0
1761052404.6931856,19.631134049001457,5.192315594083671,4.240528261529381,-0.11783875069235128,2.876909505023753,0.06364176422357559,0.7669903965313302,0.0,0.0,-9.618793870276242e-06,0.297,0.0
1761052404.7190673,19.52656521193262,5.22312949914057,4.363566204672059,-0.13300555666548167,2.8956038217935927,0.06056438013911247,0.7201187620660474,0.0,0.0,-9.639522256497399e-06,0.28,0.0
1761052404.7432046,19.41871351001576,5.250217522403155,4.434752479984401,-0.1096917233871512,2.9126626009415575,0.05665338784456253,0.6828345058803422,0.0,0.0,-9.639522256497399e-06,0.284,0.0
1761052404.7681513,19.30857045468508,5.27589182995841,4.503279141792796,-0.11239007507486116,2.9283605248230984,0.05386364087462425,0.6274407563728924,0.0,0.0,-9.639522256497399e-06,0.311,0.0
1761052404.7935717,19.193614124981362,5.293155705263728,4.569167973038379,-0.08538006260287667,2.946474836935073,0.05094131454825401,0.6125270516712547,0.0,0.0,-9.661543228368466e-06,0.311,0.0
1761052404.8184323,19.07845066725855,5.316019530687794,4.66321269561308,-0.08535671753003134,2.9601697036563017,0.04727790877223015,0.5763080604727461,0.0,0.0,-9.661543228368468e-06,0.305,0.0
1761052404.8431668,18.961786966955028,5.337426279989104,4.723936482075454,-0.0577544896316328,2.9724103378131326,0.043940767645835876,0.4889563817553658,0.0,0.0,-9.661543228368468e-06,0.302,0.0
1761052404.868147,18.843333953782984,5.357666340975892,4.790619450554266,-0.05463897131408213,2.983514625012233,0.04207184910774231,0.44421527268082833,0.0,0.0,-9.661543228368468e-06,0.315,0.0
1761052404.8937578,18.72002710278058,5.367482240260565,4.817809326746681,-0.014263859037625271,2.996518091281707,0.04037400335073471,0.4170510289895676,0.0,0.0,-9.683295071361662e-06,0.322,0.0
1761052404.918463,18.596004384570875,5.385872603199354,4.937509483628975,-0.010516236097803089,3.003757864113735,0.03786162659525871,0.3685814929594002,0.0,0.0,-9.683295071361662e-06,0.319,0.0
1761052404.943191,18.472309362734613,5.403033587386596,4.980212762320581,-0.006873076288649038,3.012793756306091,0.03602214902639389,0.3611246442937102,0.0,0.0,-9.683295071361666e-06,0.315,0.0
1761052404.9681878,18.3472602411766,5.419233003616352,5.030741579976077,0.006316278908695705,3.020490596947019,0.03430775925517082,0.30786142541614114,0.0,0.0,-9.683295071361664e-06,0.318,0.0
1761052404.9938002,18.22299438440212,5.4285804949485685,5.057066029087367,0.031147010654707895,3.0316997316871523,0.03276457265019417,0.3392867235880594,0.0,0.0,-9.703946146218757e-06,0.34,0.0
1761052405.0184724,18.09286634801469,5.442711769851763,5.164781941981611,0.03404193565800032,3.0414470971713152,0.0307327788323164,0.31105722220250753,0.0,0.0,-9.703946146218759e-06,0.33,0.0
1761052405.0431967,17.962699382461967,5.455795050834781,5.2157862630850955,0.008164448530651569,3.05053606743161,0.028371917083859444,0.3632551693342642,0.0,0.0,-9.703946146218755e-06,0.328,0.0
1761052405.0681374,17.831024460018014,5.467822290271911,5.272016759927676,0.010914623410173834,3.0582897451329933,0.026443403214216232,0.3099919542883773,0.0,0.0,-9.703946146218755e-06,0.324,0.0
1761052405.0934703,17.69279833002515,5.482313541130385,5.315320284916044,0.0008411052069834557,3.066244421846348,0.025236133486032486,0.2918824566305329,0.0,0.0,-9.723731593758696e-06,0.347,0.0
1761052405.1186552,17.557287766827407,5.4924935781100395,5.406929065515131,0.0018891376235984302,3.074614999476466,0.02372460998594761,0.3174488014616281,0.0,0.0,-9.723731593758696e-06,0.336,0.0
1761052405.1432595,17.420718914996318,5.501657253258173,5.458536282487977,-0.03371590496089817,3.0816516036151187,0.021688347682356834,0.28122981344155434,0.0,0.0,-9.723731593758695e-06,0.339,0.0
1761052405.168345,17.28275124749309,5.509940109300569,5.512837050564386,-0.033139202400609045,3.0892180603132045,0.02056039869785309,0.30253509847173293,0.0,0.0,-9.723731593758695e-06,0.337,0.0
1761052405.1937132,17.144365570554534,5.522888287937163,5.543201515261036,-0.054458537908146754,3.095576071571961,0.018316278234124184,0.282827707740518,0.0,0.0,-9.743853802071916e-06,0.344,0.0
1761052405.2187247,17.0017451053635,5.529416238098791,5.645504270146871,-0.05507209749237948,3.1037546577619852,0.017636621370911598,0.3121224788720025,0.0,0.0,-9.743853802071915e-06,0.353,0.0
1761052405.2432709,16.85912182430651,5.534818551650974,5.697994738253849,-0.0767253011707725,3.111847673247574,0.016077078878879547,0.3238403878015982,0.0,0.0,-9.743853802071918e-06,0.345,0.0
1761052405.2683809,16.715265722256497,5.53910134974597,5.737891195916117,-0.07550449099841913,3.117128791127741,0.013717110268771648,0.21092236556637706,0.0,0.0,-9.743853802071916e-06,0.37,0.0
1761052405.293645,16.572721939920417,5.551843438719407,5.784402242595076,-0.11031035663098938,3.1224573071571666,0.012794366106390953,0.2386192319039062,0.0,0.0,-9.763475666991341e-06,0.37,0.0
1761052405.318587,16.425353210455476,5.554588131377475,5.866141958016655,-0.10882583570751007,3.127441826697019,0.011865653097629547,0.1768339018038238,0.0,0.0,-9.763475666991345e-06,0.364,0.0
1761052405.3433166,16.276906966897265,5.556690702074387,5.918616725667821,-0.09518741993010955,3.131308422304313,0.010444466024637222,0.1544633446620125,0.0,0.0,-9.763475666991345e-06,0.365,0.0
1761052405.3682418,16.127649078097473,5.558227094901366,5.96163798667265,-0.0927229299095088,3.134396784013535,0.00928492285311222,0.12357067655168495,0.0,0.0,-9.763475666991343e-06,0.363,0.0
1761052405.3937109,15.982321547614845,5.568434630314789,6.005299968258501,-0.1253408132437223,3.135400539611965,0.008669157512485981,0.07350324929238067,0.0,0.0,-9.78381127033463e-06,0.382,0.0
1761052405.4185753,15.829516778361333,5.569256981321211,6.079716372734982,-0.12300767421010121,3.1392176603098414,0.008451376110315323,0.11930961605150944,0.0,0.0,-9.78381127033463e-06,0.38,0.0
1761052405.4432683,15.675820152800476,5.569623184619643,6.129657390680542,-0.09882828714242395,-3.1412216063923575,0.007274405565112829,0.10972223752671752,0.0,0.0,-9.78381127033463e-06,0.372,0.0
1761052405.4685807,15.520698529306927,5.569566926222202,6.188956205911711,-0.095857537959712,-3.138717789467718,0.0063226837664842606,0.10013485759923858,0.0,0.0,-9.783811270334632e-06,0.368,0.0
1761052405.4938817,15.37137110731217,5.5819193649728165,6.225428144223009,-0.14164482346605287,-3.1387393010277864,0.005411137826740742,0.05432848916818071,0.0,0.0,-9.803881811759328e-06,0.395,0.0
1761052405.5186942,15.213168485626682,5.581445667564006,6.2954954944221,-0.13986799665657818,-3.136621967534773,0.005518877413123846,0.07882956707262032,0.0,0.0,-9.80388181175933e-06,0.379,0.0
1761052405.5432487,15.054307307458235,5.580656634325912,6.344406818207605,-0.09939575735627179,-3.137926672704507,0.005005211103707552,-0.052197948981146214,0.0,0.0,-9.803881811759332e-06,0.38,0.0
1761052405.5683396,14.893931039312205,5.58006840473515,6.396573804025327,-0.09673505596063267,-3.1379533271217395,0.004742911551147699,-0.0010652677097460275,0.0,0.0,-9.80388181175933e-06,0.384,0.0
1761052405.5937955,14.749638115332344,5.597179470295284,6.41596923665275,-0.16273080139471885,-3.1396413522202042,0.003998995292931795,0.010120010143537963,0.0,0.0,-9.823539617727054e-06,0.408,0.0
1761052405.6187003,14.585269441428327,5.597066906170894,6.515872269203886,-0.16131623901015674,-3.1402407361428017,0.004884440451860428,0.028762135199760487,0.0,0.0,-9.823539617727054e-06,0.396,0.0
1761052405.6433134,14.421056739059606,5.596844687618034,6.553402864942113,-0.1249845814812522,-3.1399208778191814,0.004526808857917786,0.012783174257680125,0.0,0.0,-9.823539617727053e-06,0.397,0.0
1761052405.6682844,14.255809373631397,5.5965684697503955,6.598670413150843,-0.12202671420268238,3.141586702166509,0.004071341827511787,-0.06711165436564419,0.0,0.0,-9.823539617727053e-06,0.401,0.0
1761052405.6938283,14.099119089170934,5.620479981089834,6.619830672514325,-0.21147792773943497,3.1376092980172143,0.0039367834106087685,-0.05645901291141546,0.0,0.0,-9.8429206561341e-06,0.403,0.0
1761052405.718676,13.929661933308434,5.621385701378423,6.716007673550719,-0.2080531713482813,3.133483586627478,0.005147315561771393,-0.10759170844833048,0.0,0.0,-9.8429206561341e-06,0.401,0.0
1761052405.743299,13.760392694397495,5.622757100987014,6.756552071556685,-0.1572857927415132,3.133110506857313,0.005400446243584156,-0.014913708044969803,0.0,0.0,-9.8429206561341e-06,0.41,0.0
1761052405.7683449,13.590019680032599,5.624201894527282,6.799558708126402,-0.15593349327093795,3.1329772569290766,0.0051285806111991405,-0.005326322792971053,0.0,0.0,-9.8429206561341e-06,0.419,0.0
1761052405.7935147,13.434843368888252,5.6528041261882676,6.834453653625658,-0.2616269636022979,3.127361431517006,0.004825180862098932,-0.09480852908785449,0.0,0.0,-9.862366910544829e-06,0.424,0.0
1761052405.818466,13.26140308980334,5.6553655683108675,6.9087367739107455,-0.25969561797498575,3.1240209695954433,0.006649411283433437,-0.11078750179110694,0.0,0.0,-9.86236691054483e-06,0.406,0.0
1761052405.8435593,13.087304200945024,5.65842420070287,6.946327404524939,-0.18960966450196143,3.1214873201170628,0.006570079363882542,-0.10120012203721471,0.0,0.0,-9.862366910544829e-06,0.412,0.0
1761052405.8690455,12.910998745917578,5.661968502461382,6.987814300980805,-0.18729017548715565,3.11877617530373,0.0066862148232758045,-0.10759170763131636,0.0,0.0,-9.86236691054483e-06,0.42,0.0
1761052405.8948815,12.755161616994574,5.694939287045673,7.0071639873729135,-0.29753498866353717,3.1132273527371748,0.007089629303663969,-0.09693906382885384,0.0,0.0,-9.88187459630569e-06,0.432,0.0
1761052405.918517,12.577744243788109,5.70023191021071,7.087310347921593,-0.29657748614232393,3.109016777447218,0.008737217634916306,-0.10759171133539353,0.0,0.0,-9.88187459630569e-06,0.42,0.0
1761052405.9434242,12.397963852284033,5.706089265033419,7.123659749027055,-0.20174061892121137,3.103939427202011,0.008840017020702362,-0.2013349723280018,0.0,0.0,-9.88187459630569e-06,0.418,0.0
1761052405.9681973,12.219842447892475,5.71279730860238,7.174607551464659,-0.20021540055897785,3.0992106002776625,0.009403501637279987,-0.19068233471968354,0.0,0.0,-9.88187459630569e-06,0.422,0.0
1761052405.9943898,12.065850060975851,5.7519419879455,7.198285179525247,-0.3191345814699211,3.089538382622832,0.01016915962100029,-0.21731394444688934,0.0,0.0,-9.902229543844037e-06,0.442,0.0
1761052406.0192428,11.882883323494616,5.761027143872703,7.268621364126212,-0.3151325413825957,3.08642429081686,0.01252041757106781,-0.2205097319323517,0.0,0.0,-9.902229543844032e-06,0.432,0.0
1761052406.0436344,11.700475431965211,5.771099478204474,7.301106118563968,-0.20527119366779734,3.079741397667601,0.012531504966318607,-0.2673813704451392,0.0,0.0,-9.902229543844035e-06,0.426,0.0
1761052406.0686574,11.516833671791831,5.78247035834494,7.3439784966731265,-0.2028034763317072,3.0737453112459034,0.013417613692581654,-0.23968449988060175,0.0,0.0,-9.902229543844034e-06,0.426,0.0
1761052406.0943902,11.369839517538196,5.827554290210673,7.368697579317843,-0.33287964519493696,3.0604344765133304,0.014491625130176544,-0.3131877427018147,0.0,0.0,-9.923199554034675e-06,0.437,0.0
1761052406.119236,11.182207669116732,5.842716751594256,7.455361873107066,-0.33096956438647535,3.055956803167683,0.017411265522241592,-0.19494339836275576,0.0,0.0,-9.923199554034675e-06,0.443,0.0
1761052406.1436317,10.995397494692643,5.858752103862571,7.489121144090493,-0.2151622244953407,3.049003789339848,0.017670612782239914,-0.27803401249265086,0.0,0.0,-9.923199554034673e-06,0.44,0.0
1761052406.1686351,10.808067725375189,5.876144968578829,7.517553842502968,-0.21217363101563325,3.042292046501027,0.018706724047660828,-0.26844663849319733,0.0,0.0,-9.923199554034673e-06,0.441,0.0
1761052406.194376,10.660021482900868,5.9277092381003245,7.532881662140278,-0.3520065027317586,3.0319114186509073,0.019748505204916,-0.26684874158563154,0.0,0.0,-9.944517145875676e-06,0.461,0.0
1761052406.2192414,10.47000238257215,5.948690179037834,7.596723071047668,-0.3497064739013575,3.024195710987635,0.022639742121100426,-0.29401298352436495,0.0,0.0,-9.944517145875675e-06,0.444,0.0
1761052406.2436156,10.280482168249328,5.9710400733245645,7.628584143187733,-0.225392649139456,3.0169815727566176,0.02344571053981781,-0.28868666250488556,0.0,0.0,-9.944517145875675e-06,0.438,0.0
1761052406.2686474,10.089982394886674,5.994899927648794,7.665403384104575,-0.22375549004528975,3.009520081753413,0.02463131956756115,-0.29827404147476716,0.0,0.0,-9.944517145875675e-06,0.443,0.0
1761052406.2936742,9.898998389684547,6.020269261764386,7.700580466010387,-0.2222602831333141,3.0010812305569057,0.025860102847218513,-0.33768882370263786,0.0,0.0,-9.944517145875671e-06,0.454,0.0
1761052406.3185878,9.74199140628199,6.0820878366077595,7.750238033535644,-0.3749978145021299,2.9872797450442126,0.025860102847218513,-0.37497308073261143,0.0,0.0,-9.966742011300692e-06,0.448,0.0
1761052406.3436313,9.549356002069821,6.112050417765378,7.770086041176065,-0.23813026332012993,2.9763012146133017,0.030253952369093895,-0.43782367915902903,0.0,0.0,-9.966742011300694e-06,0.451,0.0
1761052406.3686068,9.356939501345334,6.144145674633514,7.797474978268863,-0.23458949418619746,2.966928457588833,0.032104503363370895,-0.374973085481494,0.0,0.0,-9.966742011300694e-06,0.454,0.0
1761052406.3936486,9.1644360014437,6.17811393222344,7.814852641689536,-0.23355221528092826,2.958752728987744,0.03374844044446945,-0.3270361849307198,0.0,0.0,-9.96674201130069e-06,0.453,0.0
1761052406.4199092,8.993159500881568,6.247804265668149,7.843089809180679,-0.3745561434620148,2.9494514611032776,0.03530896082520485,-0.2535329384686478,0.0,0.0,-9.988892798656078e-06,0.445,0.0
1761052406.4435925,8.799963513013388,6.285387631920354,7.862090194962421,-0.232764054497284,2.942681679918184,0.03787495195865631,-0.27057716565771334,0.0,0.0,-9.98889279865608e-06,0.444,0.0
1761052406.4686093,8.606798941153746,6.324324266709122,7.876480117969616,-0.23360356204847116,2.936501642581252,0.039294175803661346,-0.24714135065687476,0.0,0.0,-9.988892798656078e-06,0.443,0.0
1761052406.4936647,8.413417980962215,6.364549785735723,7.8914307579009835,-0.2340254207543974,2.9298656765270192,0.04068487882614136,-0.26525084341344857,0.0,0.0,-9.988892798656078e-06,0.439,0.0
1761052406.5199142,8.243086524626088,6.438688766779031,7.912627394028162,-0.3724970248654141,2.919744714570578,0.042173635214567184,-0.2844256015610825,0.0,0.0,-1.0011438556134753e-05,0.441,0.0
1761052406.5436058,8.04967011402207,6.482315254819726,7.92205342027187,-0.3752961436686232,2.9153200807931694,0.04449036344885826,-0.17683390329429932,0.0,0.0,-1.0011438556134753e-05,0.442,0.0
1761052406.5687096,7.856398091275766,6.526809172105437,7.926847212322164,-0.22348027647505148,2.91089641465133,0.046335116028785706,-0.17683389638126185,0.0,0.0,-1.0011438556134753e-05,0.441,0.0
1761052406.5937338,7.663466799565743,6.572124480617612,7.926483575382101,-0.22846860851818943,2.906395176067239,0.04789107292890549,-0.1800296894850863,0.0,0.0,-1.0011438556134753e-05,0.435,0.0
1761052406.618562,7.484104293241491,6.647575090689268,7.933745139924249,-0.3579365485523408,2.8998834778205187,0.04962660372257233,-0.13422332153014516,0.0,0.0,-1.0035096401596417e-05,0.434,0.0
1761052406.6430812,7.291413242521025,6.695079077023253,7.9324697818670415,-0.3611097172878191,2.895912248544526,0.05240420624613762,-0.15872439939090313,0.0,0.0,-1.0035096401596417e-05,0.443,0.0
1761052406.6680772,7.099300598798951,6.743250754215397,7.925142639185611,-0.2236648878965588,2.8940216216177923,0.05442677065730095,-0.07563378026769906,0.0,0.0,-1.0035096401596417e-05,0.44,0.0
1761052406.6930695,6.907622803572399,6.791698708667861,7.914490970413852,-0.2282226275859715,2.8926640193534494,0.056425563991069794,-0.05432848760146877,0.0,0.0,-1.0035096401596415e-05,0.422,0.0
1761052406.7185504,6.72953531689185,6.858703390431724,7.900102249953449,-0.31396829058372744,2.8902473877236754,0.05856795981526375,0.0010652601711449855,0.0,0.0,-1.0057528493914305e-05,0.395,0.0
1761052406.7430584,6.539039674956335,6.907618460372255,7.870297780405078,-0.3199528566884597,2.8911799226130586,0.061407946050167084,0.03728425293802496,0.0,0.0,-1.0057528493914305e-05,0.383,0.0
1761052406.7687373,6.344878004183943,6.957281320167314,7.825252964564986,-0.18917378904841337,2.893693434027508,0.06376538425683975,0.09800432423240221,0.0,0.0,-1.0057528493914307e-05,0.374,0.0
1761052406.7934146,6.20394618567754,7.009657700319026,7.7957207416411345,-0.2590749891295223,2.8946314185577013,0.06376538425683975,0.09534116516743793,0.0,0.0,-1.0081431414655866e-05,0.374,0.0
1761052406.818289,6.022293388213188,7.055186523838424,7.621544581675357,-0.264017802704698,2.8979372893723587,0.06861378252506256,0.07989483736881661,0.0,0.0,-1.0081431414655866e-05,0.362,0.0
1761052406.8433542,5.836832499677653,7.101289980113508,7.573702274140302,-0.2712729575544701,2.9027831693854633,0.0722377598285675,0.19174759131202726,0.0,0.0,-1.0081431414655866e-05,0.356,0.0
1761052406.8680658,5.656367861359972,7.145223124493533,7.520231304878289,-0.15188121249434233,2.906446879835713,0.07485780864953995,0.14807175934377326,0.0,0.0,-1.0081431414655868e-05,0.351,0.0
1761052406.8930829,5.475058536102999,7.188659098648688,7.465813614659331,-0.16134526664880994,2.9148423135412145,0.07760324329137802,0.3355582851000939,0.0,0.0,-1.0081431414655865e-05,0.34,0.0
1761052406.918554,5.345663696079294,7.22312769507937,7.346404373196839,-0.18463178200957114,2.9227137877254847,0.08013643324375153,0.3472762040361073,0.0,0.0,-1.010524997279334e-05,0.323,0.0
1761052406.943066,5.168623007355075,7.262504759968343,7.266803153738006,-0.19365540045205834,2.933482283717581,0.08250251412391663,0.43036682682084226,0.0,0.0,-1.0105249972793345e-05,0.315,0.0
1761052406.968081,4.993249407513821,7.29953160067579,7.186351234435002,-0.12046827152289316,2.944246441612352,0.08522513508796692,0.4303668321568045,0.0,0.0,-1.0105249972793344e-05,0.305,0.0
1761052406.9930625,4.820138615769913,7.334136623876769,7.090199666736576,-0.1305750874825567,2.9596566544223957,0.08784036338329315,0.6167880965424442,0.0,0.0,-1.0105249972793342e-05,0.301,0.0
1761052407.0185564,4.705421878047015,7.344801685743103,6.887768471436183,-0.09604600093326321,2.9767620969924518,0.0948219820857048,0.6572681536867708,0.0,0.0,-1.0127487936756254e-05,0.285,0.0
1761052407.043053,4.539150974638179,7.372445391859052,6.767721982603885,-0.044183177288091006,2.997674580504125,0.10155166685581207,0.8362325708151104,0.0,0.0,-1.0127487936756252e-05,0.273,0.0
1761052407.068062,4.37489587958458,7.396233083295035,6.663580974766266,-0.05642352392669399,3.018397640288775,0.10995638370513916,0.8287757317095923,0.0,0.0,-1.0127487936756252e-05,0.264,0.0
1761052407.0930696,4.213137120485351,7.416243265004192,6.546956678460638,-0.06960247506209584,3.0443992824193025,0.11601559817790985,1.0396980760726817,0.0,0.0,-1.0127487936756254e-05,0.259,0.0
1761052407.118554,4.117081155214734,7.397731803293946,6.295157443564886,0.03161851557305224,3.072530561950507,0.12460957467556,1.0279801822694177,0.0,0.0,-1.0149573601785606e-05,0.245,0.0
1761052407.1430717,3.9649240671428583,7.408226546382583,6.133589232873175,0.020038887384372355,3.101393795451132,0.12894733250141144,1.1536813761598603,0.0,0.0,-1.0149573601785606e-05,0.239,0.0
1761052407.1680574,3.8166300665304624,7.414156915136829,5.977394669761418,0.02640559618044585,3.127590956744502,0.13370561599731445,1.0482202117947914,0.0,0.0,-1.0149573601785602e-05,0.234,0.0
1761052407.1930704,3.6718408973690626,7.416153007165687,5.828663870666073,0.017659820509220197,-3.1265332287818457,0.13722015917301178,1.1622034924110023,0.0,0.0,-1.0149573601785602e-05,0.224,0.0
1761052407.2185493,3.591923261711951,7.367702164210279,5.551911940191669,0.19930649925371097,-3.090701393966123,0.13943831622600555,1.2516857086231425,0.0,0.0,-1.017099619858266e-05,0.216,0.0
1761052407.2430797,3.4580283545195147,7.360844792144246,5.392985586073003,0.193588400973603,-3.0600911204377614,0.1391173154115677,1.2229235744090554,0.0,0.0,-1.017099619858266e-05,0.207,0.0
1761052407.268124,3.3284562923043524,7.350222839172979,5.233488275963162,0.14527052646539768,-3.029452968711247,0.14098148047924042,1.2239888369324068,0.0,0.0,-1.0170996198582662e-05,0.196,0.0
1761052407.2931056,3.2032176011220272,7.336082622426618,5.082697879691845,0.1436123313435292,-2.997461264665979,0.1425682008266449,1.2804478485057804,0.0,0.0,-1.0170996198582662e-05,0.196,0.0
1761052407.3185616,3.1507250348780977,7.259719085824903,4.822578139041295,0.4156254237681372,-2.962008552563932,0.14358747005462646,1.2740562612959163,0.0,0.0,-1.0190600802146585e-05,0.181,0.0
1761052407.3430555,3.03692534304455,7.23902218892747,4.665357763611384,0.41865812462004576,-2.9323825454414183,0.1407255381345749,1.1856393229795543,0.0,0.0,-1.0190600802146586e-05,0.19,0.0
1761052407.368071,2.926381769854847,7.215523580912295,4.546357852513257,0.3064602236221262,-2.9017564952926187,0.14201946556568146,1.2239888345435674,0.0,0.0,-1.0190600802146585e-05,0.197,0.0
1761052407.3930821,2.8185235728841787,7.18912653908678,4.46160647161012,0.31129205158503714,-2.872291783594433,0.14185258746147156,1.1781824691776237,0.0,0.0,-1.0190600802146588e-05,0.182,0.0
1761052407.418548,2.783126620596437,7.101754476433077,4.313534437726728,0.6120746082980497,-2.8359183554985687,0.14083829522132874,1.1653992971064717,0.0,0.0,-1.020883087078602e-05,0.194,0.0
1761052407.4430518,2.6829775527186785,7.070127720623043,4.220845860728607,0.6156977094510234,-2.8052008180571186,0.13132508099079132,1.2282498907094246,0.0,0.0,-1.020883087078602e-05,0.189,0.0
